"Platform","Year","Genre","Publisher","Revenue"
"GB",1998,"Platform","Nintendo","0"
"PS",1998,"Racing","Human Entertainment","0"
"PS",1998,"Action","Eidos Interactive","0"
"PS",1998,"Racing","GT Interactive","0"
"PS",1998,"Adventure","Sony Computer Entertainment","0"
"DC",1998,"Fighting","Sega","0"
"PS",1998,"Racing","Acclaim Entertainment","0"
"PS",1998,"Action","Sony Computer Entertainment","0"
"PS",1998,"Racing","989 Studios","0"
"PS",1998,"Puzzle","Sony Computer Entertainment","0"
"N64",1998,"Racing","GT Interactive","0"
"PS",1998,"Misc","ASCII Entertainment","0"
"PS",1998,"Action","Sony Computer Entertainment","0"
"PS",1998,"Puzzle","Sony Computer Entertainment","0"
"PS",1998,"Action","Eidos Interactive","0"
"N64",1998,"Action","3DO","0"
"PS",1998,"Platform","Activision","0"
"N64",1998,"Sports","Acclaim Entertainment","0"
"PS",1998,"Platform","Ocean","0"
"PS",1998,"Misc","NewKidCo","0"
"PS",1998,"Misc","Sony Computer Entertainment","0"
"N64",1998,"Platform","Konami Digital Entertainment","0"
"N64",1998,"Racing","Activision","0"
"PS",1998,"Racing","Infogrames","0"
"PS",1998,"Sports","Sony Computer Entertainment","0"
"PS",1998,"Misc","Acclaim Entertainment","0"
"PS",1998,"Fighting","SquareSoft","0"
"PS",1998,"Strategy","Virgin Interactive","0"
"N64",1998,"Racing","Acclaim Entertainment","0"
"N64",1998,"Racing","Kemco","0"
"PS",1998,"Fighting","Sony Computer Entertainment","0"
"PS",1998,"Strategy","Activision","0"
"PS",1998,"Role-Playing","Konami Digital Entertainment","0"
"PS",1998,"Fighting","Electronic Arts","0"
"PS",1998,"Action","Capcom","0"
"N64",1998,"Sports","Konami Digital Entertainment","0"
"N64",1998,"Sports","Acclaim Entertainment","0"
"PS",1998,"Sports","Konami Digital Entertainment","0"
"PS",1998,"Role-Playing","Crave Entertainment","0"
"DC",1998,"Shooter","Sega","0"
"PS",1998,"Fighting","Virgin Interactive","0"
"PS",1998,"Racing","Takara","0"
"PS",1998,"Sports","Axela","0"
"SAT",1998,"Strategy","Namco Bandai Games","0"
"PS",1998,"Fighting","Titus","0"
"N64",1998,"Sports","Fox Interactive","0"
"N64",1998,"Action","GT Interactive","0"
"PS",1998,"Misc","Interplay","0"
"SAT",1998,"Sports","Sega","0"
"SAT",1998,"Adventure","NEC Interchannel","0"
"PS",1998,"Action","Acclaim Entertainment","0"
"PS",1998,"Platform","Ocean","0"
"PS",1998,"Shooter","Acclaim Entertainment","0"
"PS",1998,"Action","Interplay","0"
"PS",1998,"Misc","NewKidCo","0"
"PS",1998,"Fighting","Virgin Interactive","0"
"PS",1998,"Fighting","Namco Bandai Games","0"
"PS",1998,"Simulation","Psygnosis","0"
"PS",1998,"Action","GT Interactive","0"
"PS",1998,"Fighting","Tomy Corporation","0"
"PS",1998,"Puzzle","Acclaim Entertainment","0"
"PS",1998,"Sports","Fox Interactive","0"
"PS",1998,"Strategy","Konami Digital Entertainment","0"
"N64",1998,"Fighting","THQ","0"
"PS",1998,"Adventure","Sony Computer Entertainment","0"
"PS",1998,"Racing","Sony Computer Entertainment","0"
"N64",1998,"Sports","Kemco","0"
"N64",1998,"Shooter","Gremlin Interactive Ltd","0"
"PS",1998,"Racing","Acclaim Entertainment","0"
"PS",1998,"Fighting","Capcom","0"
"N64",1998,"Shooter","GT Interactive","0"
"SAT",1998,"Fighting","Capcom","0"
"PS",1998,"Sports","THQ","0"
"PS",1998,"Fighting","SNK","0"
"SAT",1998,"Fighting","SNK","0"
"PS",1998,"Fighting","Agetec","0"
"PS",1998,"Role-Playing","SquareSoft","0"
"PS",1998,"Adventure","Human Entertainment","0"
"PS",1998,"Sports","Victor Interactive","0"
"PS",1998,"Racing","Gremlin Interactive Ltd","0"
"N64",1998,"Fighting","Ocean","0"
"N64",1998,"Action","Ubisoft","0"
"SAT",1998,"Adventure","Imagineer","0"
"PS",1998,"Misc","Syscom","0"
"PS",1998,"Racing","Tecmo Koei","0"
"PS",1998,"Racing","GT Interactive","0"
"PS",1998,"Action","Activision","0"
"PS",1998,"Strategy","Mindscape","0"
"PS",1998,"Fighting","Sony Computer Entertainment","0"
"PS",1998,"Action","Sony Computer Entertainment","0"
"DC",1998,"Fighting","Eidos Interactive","0"
"PS",1998,"Role-Playing","SquareSoft","0"
"PS",1998,"Adventure","Sunsoft","0"
"PS",1998,"Strategy","General Entertainment","0"
"N64",1998,"Action","GT Interactive","0"
"SNES",1998,"Platform","Capcom","0"
"PS",1998,"Strategy","Tecmo Koei","0"
"PS",1998,"Fighting","Virgin Interactive","0"
"PS",1998,"Action","GT Interactive","0"
"PS",1998,"Racing","THQ","0"
"PS",1998,"Strategy","Eidos Interactive","0"
"PS",1998,"Sports","Codemasters","0"
"PS",1998,"Action","Telstar","0"
"PS",1998,"Platform","DreamWorks Interactive","0"
"SAT",1998,"Sports","Sega","0"
"PS",1998,"Shooter","Midas Interactive Entertainment","0"
"PS",1998,"Adventure","From Software","0"
"PS",1998,"Role-Playing","Activision","0"
"PS",1998,"Puzzle","Virgin Interactive","0"
"PS",1998,"Platform","Eidos Interactive","0"
"PS",1998,"Racing","Interplay","0"
"SAT",1998,"Role-Playing","Kadokawa Shoten","0"
"PS",1998,"Role-Playing","Atlus","0"
"PS",1998,"Adventure","Sony Computer Entertainment","0"
"SAT",1998,"Adventure","Data East","0"
"PS",1998,"Adventure","Gainax Network Systems","0"
"SAT",1998,"Adventure","Sega","0"
"PS",1998,"Action","Acclaim Entertainment","0"
"PS",1998,"Adventure","Take-Two Interactive","0"
"PS",1998,"Fighting","Acclaim Entertainment","0"
"PS",1998,"Action","Jaleco","0"
"N64",1998,"Misc","GameTek","0"
"N64",1998,"Sports","Crave Entertainment","0"
"N64",1998,"Action","Infogrames","0"
"N64",1998,"Racing","Ocean","0"
"N64",1998,"Sports","Interplay","0"
"PS",1998,"Racing","MTO","0"
"PS",1998,"Role-Playing","From Software","0"
"PS",1998,"Strategy","ArtDink","0"
"SAT",1998,"Strategy","NCS","0"
"PS",1998,"Strategy","Electronic Arts","0"
"SAT",1998,"Sports","Sega","0"
"SAT",1998,"Sports","Sega","0"
"PS",1998,"Strategy","Atlus","0"
"SAT",1998,"Adventure","ChunSoft","0"
"PS",1998,"Puzzle","Culture Publishers","0"
"N64",1998,"Racing","Infogrames","0"
"N64",1998,"Misc","Electronic Arts","0"
"N64",1998,"Shooter","GT Interactive","0"
"PS",1998,"Shooter","GT Interactive","0"
"PS",1998,"Strategy","Electronic Arts","0"
"PS",1998,"Racing","Telstar","0"
"PS",1998,"Racing","Ubisoft","0"
"DC",1998,"Action","Sega","0"
"SNES",1998,"Sports","ASCII Entertainment","0"
"PS",1998,"Role-Playing","Kadokawa Shoten","0"
"PS",1998,"Simulation","Interplay","0"
"SAT",1998,"Strategy","NEC Interchannel","0"
"N64",1998,"Shooter","Mitsui","0"
"N64",1998,"Puzzle","Ocean","0"
"N64",1998,"Sports","Acclaim Entertainment","0"
"N64",1998,"Racing","Acclaim Entertainment","0"
"PS",1998,"Shooter","Banpresto","0"
"PS",1998,"Action","Electronic Arts","0"
"SAT",1998,"Adventure","Sega","0"
"SAT",1998,"Role-Playing","Kadokawa Shoten","0"
"PS",1998,"Misc","JVC","0"
"SAT",1998,"Strategy","Sega","0"
"PS",1998,"Action","Take-Two Interactive","0"
"PS",1998,"Role-Playing","Locus","0"
"PS",1998,"Action","3DO","0"
"PS",1998,"Adventure","Pioneer LDC","0"
"PS",1998,"Puzzle","Sony Computer Entertainment","0"
"PS",1998,"Sports","Take-Two Interactive","0"
"PS",1998,"Strategy","Human Entertainment","0"
"PS",1998,"Action","Psygnosis","0"
"N64",1998,"Fighting","Banpresto","0"
"PS",1998,"Racing","Mindscape","0"
"PS",1998,"Action","Evolution Games","0"
"GB",1998,"Sports","Konami Digital Entertainment","0"
"PS",1998,"Fighting","Sony Computer Entertainment","0"
"PS",1998,"Shooter","Konami Digital Entertainment","0"
"PS",1998,"Strategy","Media Works","0"
"DC",1998,"Adventure","Fortyfive","0"
"SAT",1998,"Simulation","ESP","0"
"PS",1998,"Shooter","Virgin Interactive","0"
"PS",1998,"Misc","Konami Digital Entertainment","0"
"DC",1998,"Racing","Infogrames","0"
"N64",1998,"Sports","GT Interactive","0"
"N64",1998,"Racing","THQ","0"
"N64",1998,"Racing","Ubisoft","0"
"N64",1998,"Misc","Titus","0"
"N64",1998,"Sports","GT Interactive","0"
"N64",1998,"Puzzle","Acclaim Entertainment","0"
"N64",1998,"Shooter","Hudson Entertainment","0"
"PS",1998,"Fighting","SNK","0"
"SAT",1998,"Platform","Sega","0"
"PS",1998,"Racing","Takara","0"
"SAT",1998,"Strategy","Sega","0"
"PS",1998,"Sports","Konami Digital Entertainment","0"
"PS",1998,"Action","Swing! Entertainment","0"
"PS",1998,"Shooter","TechnoSoft","0"
"PS",1998,"Racing","Jaleco","0"
"N64",1998,"Platform","Infogrames","0"
"PS",1998,"Misc","Gainax Network Systems","0"
"PC",1998,"Strategy","Activision","0"
"PS",1998,"Platform","ESP","0"
"PS",1998,"Strategy","Tecmo Koei","0"
"PS",1998,"Strategy","Tecmo Koei","0"
"PS",1998,"Fighting","SNK Playmore","0"
"PS",1998,"Action","Infogrames","0"
"PS",1998,"Sports","Konami Digital Entertainment","0"
"PS",1998,"Sports","GT Interactive","0"
"N64",1998,"Sports","Konami Digital Entertainment","0"
"N64",1998,"Fighting","Konami Digital Entertainment","0"
"PS",1998,"Shooter","Namco Bandai Games","0"
"PS",1998,"Strategy","Electronic Arts","0"
"PS",1998,"Role-Playing","Nippon Ichi Software","0"
"PC",1998,"Strategy","Vivendi Games","0"
"PC",1998,"Role-Playing","Interplay","0"
"SAT",1998,"Shooter","ESP","0"
"PS",1998,"Strategy","Konami Digital Entertainment","0"
"PS",1998,"Adventure","Namco Bandai Games","0"
"SAT",1998,"Role-Playing","Compile","0"
"SAT",1998,"Fighting","Capcom","0"
"SAT",1998,"Strategy","Media Works","0"
"SAT",1998,"Adventure","KID","0"
"PS",1998,"Racing","Gremlin Interactive Ltd","0"
"N64",1998,"Platform","Infogrames","0"
"N64",1998,"Sports","Imagineer","0"
"PS",1998,"Strategy","Hudson Soft","0"
"PS",1998,"Misc","Empire Interactive","0"
"PS",1998,"Shooter","Irem Software Engineering","0"
"PC",1998,"Strategy","Vivendi Games","0"
"PS",1998,"Racing","Virgin Interactive","0"
"PS",1998,"Puzzle","Activision","0"
"PC",1998,"Strategy","Vivendi Games","0"
"SAT",1998,"Adventure","Quintet","0"
"PS",1998,"Sports","Psygnosis","0"
"PS",1998,"Action","Agetec","0"
"PS",1998,"Action","Saurus","0"
"GB",1999,"Role-Playing","Nintendo","1"
"PS",1999,"Racing","Sony Computer Entertainment","1"
"PS",1999,"Role-Playing","SquareSoft","1"
"PS",1999,"Action","GT Interactive","1"
"N64",1999,"Fighting","Nintendo","1"
"N64",1999,"Strategy","Nintendo","1"
"GB",1999,"Misc","Nintendo","1"
"N64",1999,"Platform","Nintendo","1"
"GB",1999,"Platform","Nintendo","1"
"PS",1999,"Sports","Activision","1"
"PS",1999,"Strategy","Eidos Interactive","1"
"PS",1999,"Racing","Sony Computer Entertainment","1"
"PS",1999,"Action","Eidos Interactive","1"
"N64",1999,"Simulation","Nintendo","1"
"PS",1999,"Platform","Sony Computer Entertainment","1"
"PS",1999,"Shooter","Electronic Arts","1"
"N64",1999,"Racing","Nintendo","1"
"PS",1999,"Shooter","Sony Computer Entertainment","1"
"N64",1999,"Misc","Nintendo","1"
"PS",1999,"Racing","Electronic Arts","1"
"PC",1999,"Misc","Disney Interactive Studios","1"
"PS",1999,"Role-Playing","Konami Digital Entertainment","1"
"PS",1999,"Sports","Sony Computer Entertainment","1"
"PS",1999,"Role-Playing","Sony Computer Entertainment","1"
"PS",1999,"Role-Playing","SquareSoft","1"
"PS",1999,"Sports","989 Studios","1"
"PS",1999,"Adventure","LucasArts","1"
"PS",1999,"Misc","Sony Computer Entertainment","1"
"PS",1999,"Shooter","Red Storm Entertainment","1"
"PS",1999,"Platform","Sony Computer Entertainment","1"
"PS",1999,"Action","Konami Digital Entertainment","1"
"PS",1999,"Racing","Electronic Arts","1"
"PC",1999,"Strategy","Westwood Studios","1"
"N64",1999,"Fighting","THQ","1"
"N64",1999,"Action","Nintendo","1"
"N64",1999,"Misc","Namco Bandai Games","1"
"PS",1999,"Action","Hasbro Interactive","1"
"PS",1999,"Sports","Electronic Arts","1"
"PS",1999,"Fighting","Electronic Arts","1"
"PS",1999,"Simulation","Konami Digital Entertainment","1"
"PS",1999,"Adventure","THQ","1"
"PS",1999,"Role-Playing","Namco Bandai Games","1"
"PS",1999,"Action","3DO","1"
"PS",1999,"Racing","989 Studios","1"
"GB",1999,"Misc","Nintendo","1"
"PS",1999,"Action","LucasArts","1"
"DC",1999,"Sports","Sega","1"
"PS",1999,"Racing","Ubisoft","1"
"PS",1999,"Adventure","Konami Digital Entertainment","1"
"DC",1999,"Adventure","Sega","1"
"N64",1999,"Shooter","Nintendo","1"
"PS",1999,"Sports","ASCII Entertainment","1"
"PS",1999,"Role-Playing","SquareSoft","1"
"GB",1999,"Strategy","Konami Digital Entertainment","1"
"PS",1999,"Misc","Sony Computer Entertainment","1"
"PC",1999,"Sports","Eidos Interactive","1"
"PS",1999,"Racing","Electronic Arts","1"
"PS",1999,"Strategy","Microprose","1"
"PS",1999,"Misc","Sony Computer Entertainment","1"
"PS",1999,"Simulation","Konami Digital Entertainment","1"
"PS",1999,"Sports","Electronic Arts","1"
"PS",1999,"Role-Playing","SquareSoft","1"
"PS",1999,"Sports","Sony Computer Entertainment","1"
"N64",1999,"Platform","Activision","1"
"PS",1999,"Racing","Ubisoft","1"
"N64",1999,"Fighting","Electronic Arts","1"
"PS",1999,"Action","989 Studios","1"
"PS",1999,"Action","3DO","1"
"PS",1999,"Puzzle","Atari","1"
"PS",1999,"Simulation","Sony Computer Entertainment","1"
"PS",1999,"Sports","Konami Digital Entertainment","1"
"PS",1999,"Role-Playing","Enix Corporation","1"
"N64",1999,"Action","3DO","1"
"PS",1999,"Role-Playing","Square EA","1"
"N64",1999,"Fighting","Electronic Arts","1"
"PS",1999,"Fighting","Capcom","1"
"PS",1999,"Racing","Electronic Arts","1"
"GB",1999,"Role-Playing","Enix Corporation","1"
"PS",1999,"Racing","Sony Computer Entertainment","1"
"PS",1999,"Platform","Fox Interactive","1"
"PS",1999,"Racing","Atari","1"
"N64",1999,"Racing","LEGO Media","1"
"N64",1999,"Fighting","Acclaim Entertainment","1"
"PS",1999,"Role-Playing","Sony Computer Entertainment","1"
"PS",1999,"Simulation","Take-Two Interactive","1"
"PS",1999,"Role-Playing","Enix Corporation","1"
"N64",1999,"Shooter","Red Storm Entertainment","1"
"N64",1999,"Platform","Konami Digital Entertainment","1"
"N64",1999,"Platform","Ubisoft","1"
"PS",1999,"Strategy","Electronic Arts","1"
"N64",1999,"Racing","Electronic Arts","1"
"PS",1999,"Sports","ASCII Entertainment","1"
"PS",1999,"Action","Eidos Interactive","1"
"N64",1999,"Sports","Electronic Arts","1"
"N64",1999,"Sports","Midway Games","1"
"PS",1999,"Action","Sony Computer Entertainment","1"
"PS",1999,"Role-Playing","SquareSoft","1"
"N64",1999,"Sports","Midway Games","1"
"PS",1999,"Action","3DO","1"
"N64",1999,"Action","Virgin Interactive","1"
"PS",1999,"Sports","Midway Games","1"
"PS",1999,"Action","Eidos Interactive","1"
"PS",1999,"Strategy","Namco Bandai Games","1"
"GB",1999,"Role-Playing","Imagineer","1"
"N64",1999,"Action","Midway Games","1"
"PS",1999,"Misc","Aruze Corp","1"
"PS",1999,"Platform","Eidos Interactive","1"
"N64",1999,"Racing","Electronic Arts","1"
"DC",1999,"Simulation","Sega","1"
"PS",1999,"Adventure","Konami Digital Entertainment","1"
"PS",1999,"Action","Infogrames","1"
"PS",1999,"Strategy","SquareSoft","1"
"PS",1999,"Shooter","Sony Computer Entertainment","1"
"N64",1999,"Misc","THQ","1"
"N64",1999,"Sports","Konami Digital Entertainment","1"
"PS",1999,"Action","Fox Interactive","1"
"PS",1999,"Role-Playing","Konami Digital Entertainment","0"
"PS",1999,"Fighting","Acclaim Entertainment","0"
"N64",1999,"Simulation","Pack In Soft","0"
"PS",1999,"Racing","Activision","0"
"PS",1999,"Sports","989 Studios","0"
"PS",1999,"Misc","Hudson Entertainment","0"
"PS",1999,"Misc","Codemasters","0"
"PS",1999,"Sports","Ubisoft","0"
"PS",1999,"Racing","Midway Games","0"
"PS",1999,"Fighting","Virgin Interactive","0"
"PS",1999,"Shooter","Atari","0"
"PS",1999,"Role-Playing","Square","0"
"N64",1999,"Sports","Electronic Arts","0"
"PS",1999,"Racing","SquareSoft","0"
"PS",1999,"Adventure","Sony Computer Entertainment","0"
"PS",1999,"Role-Playing","Sony Computer Entertainment","0"
"N64",1999,"Sports","Konami Digital Entertainment","0"
"DC",1999,"Racing","Sega","0"
"PS",1999,"Action","Take-Two Interactive","0"
"N64",1999,"Role-Playing","Nintendo","0"
"N64",1999,"Action","Titus","0"
"PS",1999,"Simulation","Taito","0"
"PS",1999,"Sports","989 Studios","0"
"PS",1999,"Sports","989 Studios","0"
"N64",1999,"Racing","Nintendo","0"
"N64",1999,"Sports","Acclaim Entertainment","0"
"PS",1999,"Platform","Infogrames","0"
"PS",1999,"Racing","Electronic Arts","0"
"PS",1999,"Misc","Vivendi Games","0"
"N64",1999,"Sports","Acclaim Entertainment","0"
"N64",1999,"Action","3DO","0"
"PS",1999,"Simulation","Konami Digital Entertainment","0"
"PS",1999,"Action","Sony Computer Entertainment","0"
"PS",1999,"Sports","989 Sports","0"
"N64",1999,"Shooter","Acclaim Entertainment","0"
"N64",1999,"Sports","Konami Digital Entertainment","0"
"PS",1999,"Racing","LEGO Media","0"
"DC",1999,"Sports","Sega","0"
"PS",1999,"Role-Playing","Kadokawa Shoten","0"
"DC",1999,"Fighting","Namco Bandai Games","0"
"PS",1999,"Racing","Psygnosis","0"
"PS",1999,"Simulation","Konami Digital Entertainment","0"
"PS",1999,"Sports","Namco Bandai Games","0"
"PS",1999,"Sports","Electronic Arts","0"
"PS",1999,"Simulation","Ubisoft","0"
"PS",1999,"Sports","Konami Digital Entertainment","0"
"DC",1999,"Sports","Sega","0"
"GB",1999,"Action","Nintendo","0"
"PS",1999,"Strategy","Banpresto","0"
"N64",1999,"Racing","Electronic Arts","0"
"N64",1999,"Sports","Take-Two Interactive","0"
"PS",1999,"Platform","GT Interactive","0"
"PS",1999,"Misc","Activision","0"
"N64",1999,"Racing","Take-Two Interactive","0"
"N64",1999,"Shooter","Activision","0"
"GB",1999,"Simulation","Jorudan","0"
"PS",1999,"Sports","Konami Digital Entertainment","0"
"N64",1999,"Fighting","Titus","0"
"N64",1999,"Racing","Acclaim Entertainment","0"
"N64",1999,"Puzzle","Nintendo","0"
"N64",1999,"Sports","Nintendo","0"
"N64",1999,"Racing","Electronic Arts","0"
"PS",1999,"Platform","Sony Computer Entertainment","0"
"PS",1999,"Simulation","Konami Digital Entertainment","0"
"WS",1999,"Role-Playing","Namco Bandai Games","0"
"N64",1999,"Sports","Electronic Arts","0"
"N64",1999,"Action","Acclaim Entertainment","0"
"N64",1999,"Strategy","Nintendo","0"
"PS",1999,"Racing","Electronic Arts","0"
"PS",1999,"Role-Playing","Activision","0"
"PS",1999,"Sports","Konami Digital Entertainment","0"
"PS",1999,"Misc","Enix Corporation","0"
"N64",1999,"Shooter","GT Interactive","0"
"N64",1999,"Shooter","Acclaim Entertainment","0"
"PS",1999,"Simulation","From Software","0"
"SNES",1999,"Strategy","Nintendo","0"
"PS",1999,"Sports","Electronic Arts","0"
"PS",1999,"Role-Playing","3DO","0"
"PS",1999,"Misc","Ubisoft","0"
"N64",1999,"Role-Playing","Konami Digital Entertainment","0"
"N64",1999,"Sports","Midway Games","0"
"N64",1999,"Sports","Nintendo","0"
"PS",1999,"Role-Playing","Ubisoft","0"
"PS",1999,"Strategy","Electronic Arts","0"
"PS",1999,"Simulation","Konami Digital Entertainment","0"
"N64",1999,"Action","Midway Games","0"
"N64",1999,"Misc","Acclaim Entertainment","0"
"N64",1999,"Racing","THQ","0"
"DC",1999,"Sports","Sega","0"
"PS",1999,"Strategy","Banpresto","0"
"PS",1999,"Sports","Mattel Interactive","0"
"N64",1999,"Action","GT Interactive","0"
"PS",1999,"Action","Sony Computer Entertainment","0"
"PS",1999,"Racing","Electronic Arts","0"
"PS",1999,"Action","Electronic Arts","0"
"N64",1999,"Misc","Hasbro Interactive","0"
"N64",1999,"Platform","Crave Entertainment","0"
"N64",1999,"Shooter","Virgin Interactive","0"
"PS",1999,"Role-Playing","SquareSoft","0"
"PS",1999,"Racing","Psygnosis","0"
"N64",1999,"Racing","Titus","0"
"N64",1999,"Strategy","Banpresto","0"
"PS",1999,"Strategy","Tecmo Koei","0"
"PS",1999,"Fighting","Human Entertainment","0"
"N64",1999,"Misc","NewKidCo","0"
"PS",1999,"Sports","Accolade","0"
"PS",1999,"Sports","Tecmo Koei","0"
"N64",1999,"Sports","Konami Digital Entertainment","0"
"WS",1999,"Role-Playing","Namco Bandai Games","0"
"N64",1999,"Misc","NewKidCo","0"
"N64",1999,"Racing","Acclaim Entertainment","0"
"PS",1999,"Action","Crave Entertainment","0"
"GB",1999,"Sports","Konami Digital Entertainment","0"
"PS",1999,"Strategy","Namco Bandai Games","0"
"PS",1999,"Adventure","ChunSoft","0"
"DC",1999,"Racing","Genki","0"
"PS",1999,"Platform","Atari","0"
"N64",1999,"Racing","Midway Games","0"
"N64",1999,"Adventure","Hudson Soft","0"
"N64",1999,"Shooter","Crave Entertainment","0"
"N64",1999,"Shooter","Activision","0"
"N64",1999,"Racing","THQ","0"
"N64",1999,"Misc","Midway Games","0"
"PS",1999,"Racing","Square","0"
"PS",1999,"Racing","Sony Computer Entertainment","0"
"PS",1999,"Misc","Sony Computer Entertainment","0"
"PS",1999,"Sports","Tecmo Koei","0"
"PS",1999,"Adventure","Crave Entertainment","0"
"PS",1999,"Role-Playing","Atlus","0"
"N64",1999,"Racing","Codemasters","0"
"N64",1999,"Sports","THQ","0"
"PS",1999,"Role-Playing","Sunsoft","0"
"PS",1999,"Adventure","Mattel Interactive","0"
"PS",1999,"Adventure","Aqua Plus","0"
"N64",1999,"Sports","Acclaim Entertainment","0"
"N64",1999,"Platform","Konami Digital Entertainment","0"
"PS",1999,"Sports","Ubisoft","0"
"PS",1999,"Fighting","Human Entertainment","0"
"GB",1999,"Simulation","Ubisoft","0"
"N64",1999,"Platform","Interplay","0"
"N64",1999,"Platform","Ubisoft","0"
"N64",1999,"Simulation","Taito","0"
"PS",1999,"Fighting","SouthPeak Games","0"
"PS",1999,"Sports","Konami Digital Entertainment","0"
"PS",1999,"Fighting","Acclaim Entertainment","0"
"N64",1999,"Sports","Atlus","0"
"N64",1999,"Platform","Ubisoft","0"
"N64",1999,"Simulation","THQ","0"
"N64",1999,"Racing","Kemco","0"
"N64",1999,"Action","Crave Entertainment","0"
"PS",1999,"Puzzle","Hasbro Interactive","0"
"PS",1999,"Racing","Syscom","0"
"PS",1999,"Misc","Midway Games","0"
"PS",1999,"Strategy","PopTop Software","0"
"PS",1999,"Sports","Starfish","0"
"PS",1999,"Adventure","Konami Digital Entertainment","0"
"PS",1999,"Racing","Konami Digital Entertainment","0"
"PS",1999,"Strategy","Namco Bandai Games","0"
"PS",1999,"Strategy","Konami Digital Entertainment","0"
"DC",1999,"Fighting","SNK","0"
"DC",1999,"Adventure","Activision","0"
"PS",1999,"Action","Eidos Interactive","0"
"PS",1999,"Simulation","Avalon Interactive","0"
"PS",1999,"Fighting","Infogrames","0"
"DC",1999,"Fighting","Capcom","0"
"PS",1999,"Strategy","LEGO Media","0"
"PC",1999,"Strategy","Microsoft Game Studios","0"
"SAT",1999,"Sports","ASCII Entertainment","0"
"DC",1999,"Sports","Sega","0"
"PS",1999,"Role-Playing","Atari","0"
"PS",1999,"Fighting","SNK Playmore","0"
"PS",1999,"Role-Playing","Sony Computer Entertainment","0"
"PS",1999,"Action","Titus","0"
"N64",1999,"Adventure","Kemco","0"
"PS",1999,"Role-Playing","Sony Computer Entertainment","0"
"N64",1999,"Adventure","Namco Bandai Games","0"
"N64",1999,"Racing","Kemco","0"
"N64",1999,"Sports","THQ","0"
"PS",1999,"Racing","Crave Entertainment","0"
"PS",1999,"Action","Psygnosis","0"
"PS",1999,"Sports","Interplay","0"
"PC",1999,"Action","Electronic Arts","0"
"PS",1999,"Fighting","SNK Playmore","0"
"PS",1999,"Sports","Namco Bandai Games","0"
"PS",1999,"Action","Infogrames","0"
"N64",1999,"Sports","Konami Digital Entertainment","0"
"N64",1999,"Sports","Ubisoft","0"
"N64",1999,"Fighting","Imagineer","0"
"PS",1999,"Action","ASC Games","0"
"DC",1999,"Sports","Sega","0"
"PS",1999,"Strategy","Tecmo Koei","0"
"PS",1999,"Racing","Infogrames","0"
"PS",1999,"Adventure","Eidos Interactive","0"
"N64",1999,"Racing","Takara","0"
"PS",1999,"Puzzle","Mindscape","0"
"N64",1999,"Strategy","Namco Bandai Games","0"
"N64",1999,"Racing","Ubisoft","0"
"N64",1999,"Strategy","Infogrames","0"
"N64",1999,"Racing","Imagineer","0"
"PS",1999,"Sports","Konami Digital Entertainment","0"
"PS",1999,"Puzzle","Atari","0"
"PS",1999,"Adventure","Namco Bandai Games","0"
"PS",1999,"Strategy","Midas Interactive Entertainment","0"
"PS",1999,"Misc","Konami Digital Entertainment","0"
"PS",1999,"Puzzle","Namco Bandai Games","0"
"PS",1999,"Role-Playing","Tecmo Koei","0"
"PS",1999,"Adventure","Konami Digital Entertainment","0"
"N64",1999,"Action","Kemco","0"
"PS",1999,"Racing","Interplay","0"
"PS",1999,"Misc","Success","0"
"PS",1999,"Shooter","JVC","0"
"PS",1999,"Fighting","Virgin Interactive","0"
"N64",1999,"Sports","Athena","0"
"PS",1999,"Action","Virgin Interactive","0"
"PC",1999,"Adventure","Empire Interactive","0"
"PS",1999,"Simulation","Telegames","0"
"PS",1999,"Shooter","Jaleco","0"
"PS",1999,"Fighting","Jaleco","0"
"PC",1999,"Action","LEGO Media","0"
"PS",1999,"Strategy","EON Digital Entertainment","0"
"PS",1999,"Fighting","SNK","0"
"N64",1999,"Action","Virgin Interactive","0"
"GB",2000,"Role-Playing","Nintendo","1"
"PS",2000,"Role-Playing","SquareSoft","1"
"PS",2000,"Action","Atari","1"
"PS",2000,"Sports","Activision","1"
"PS",2000,"Role-Playing","Enix Corporation","1"
"PS2",2000,"Fighting","Namco Bandai Games","1"
"PS",2000,"Platform","Sony Computer Entertainment","1"
"PS",2000,"Fighting","THQ","1"
"PS",2000,"Action","THQ","1"
"PS",2000,"Misc","Sony Computer Entertainment","1"
"N64",2000,"Action","Nintendo","1"
"PS",2000,"Fighting","THQ","1"
"PS",2000,"Action","Activision","1"
"PC",2000,"Misc","Electronic Arts","1"
"N64",2000,"Strategy","Nintendo","1"
"PS2",2000,"Racing","Take-Two Interactive","1"
"N64",2000,"Action","Nintendo","1"
"N64",2000,"Sports","Nintendo","1"
"GB",2000,"Platform","Nintendo","1"
"GB",2000,"Platform","Nintendo","1"
"GB",2000,"Role-Playing","Konami Digital Entertainment","1"
"PS",2000,"Shooter","Sony Computer Entertainment","1"
"N64",2000,"Sports","Activision","1"
"N64",2000,"Misc","Nintendo","1"
"DC",2000,"Racing","Sega","1"
"N64",2000,"Platform","Nintendo","1"
"PS",2000,"Sports","Electronic Arts","1"
"PS2",2000,"Sports","Electronic Arts","1"
"PS",2000,"Misc","Sony Computer Entertainment","1"
"PS2",2000,"Racing","Take-Two Interactive","1"
"N64",2000,"Action","Electronic Arts","1"
