"","Name","pred"
"3871","Omega Boost","1"
"3907","Rugrats: Scavenger Hunt","0"
"3909","International Superstar Soccer 2000 (All region sales)","0"
"4069","Die Hard Trilogy 2: Viva Las Vegas","1"
"4094","Yu-Gi-Oh! Forbidden Memories (JP sales)","0"
"4104","ECW Hardcore Revolution","0"
"4116","Harvest Moon 64","0"
"4121","Vigilante 8: 2nd Offense","0"
"4130","NFL Xtreme 2","1"
"4190","Momotarou Dentetsu V","0"
"4203","MTV Music Generator","0"
"4235","Razor Freestyle Scooter","0"
"4259","Hydro Thunder","0"
"4289","Bloody Roar II","0"
"4314","Missile Command","1"
"4384","Final Fantasy Collection","0"
"4415","NBA Live 2000","0"
"4441","Chocobo Racing","1"
"4583","The X Files","0"
"4615","Arc the Lad III","0"
"4625","Jikkyou Powerful Pro Yakyuu 6","0"
"4687","Sega Rally Championship 2","0"
"4697","Grudge Warriors","1"
"4729","Ogre Battle 64: Person of Lordly Caliber","1"
"4730","Superman: The New Superman Adventures","0"
"4739","Densha De Go! 2","0"
"4813","NBA ShootOut 2000","1"
"4823","NCAA GameBreaker 2000","1"
"4827","RR64: Ridge Racer 64","0"
"4829","NFL Quarterback Club 2000","0"
"4833","Bugs Bunny: Lost in Time","0"
"4847","Road Rash: Jailbreak","1"
"4855","You Don't Know Jack","0"
"4931","All-Star Baseball 2000","0"
"4934","BattleTanx: Global Assault","0"
"4969","Tokimeki Memorial 2","0"
"5044","MediEvil II","1"
"5055","NCAA Final Four 2000","0"
"5126","Turok: Rage Wars","0"
"5145","Bottom of the 9th","0"
"5220","LEGO Racers","0"
"5260","J-League Pro Soccer Club o Tsukurou!","0"
"5338","Lunar 2: Eternal Blue Complete","0"
"5358","SoulCalibur","0"
"5359","WipEout 3","0"
"5482","BeatMania Append GottaMix","0"
"5491","World Stadium 3","0"
"5585","Championship Bass","1"
"5616","Harvest Moon: Back to Nature","0"
"5647","No.1 Muscle Ranking - Kinniku Banzuke Vol. 1: Oregasaikyouno Otokoda!","0"
"5698","Virtua Striker 2","0"
"5717","Mario Golf","1"
"5750","Super Robot Taisen Complete Box","0"
"5756","Hot Wheels Turbo Racing","0"
"5758","Bass Hunter 64","0"
"5803","40 Winks","0"
"5809","A Collection of Classic Games from the Intellivision","0"
"5886","Monster Truck Madness 64","0"
"5887","Quake II","0"
"5943","Hamster Tarou","0"
"5979","Fisherman's Bait 2: Big Ol' Bass","0"
"6026","Xena: Warrior Princess - The Talisman of Fate","1"
"6027","Jeremy McGrath Supercross 2000","0"
"6028","The New Tetris","1"
"6029","Ken Griffey Jr.'s Slugfest","0"
"6030","Supercross 2000","0"
"6082","Tomba! 2: The Evil Swine Return","1"
"6086","BeatMania Append 4thMix: The beat goes on","0"
"6134","Digimon Adventure: Anode Tamer","0"
"6148","Triple Play 2000","0"
"6346","Shadow Man","0"
"6347","Command & Conquer","1"
"6377","Superbike 2000","1"
"6387","Alundra 2: A New Legend Begins","0"
"6457","Jikkyou Powerful Pro Yakyuu '99 Ketteiban","0"
"6518","Bust A Groove 2","0"
"6525","Duke Nukem: Zero Hour","0"
"6526","Armorines: Project S.W.A.R.M.","0"
"6582","Armored Core: Master of Arena","0"
"6583","Fire Emblem: Thracia 776","0"
"6596","NHL Rock the Rink","1"
"6617","Crusaders of Might and Magic","0"
"6644","Scrabble","0"
"6685","Hybrid Heaven","0"
"6686","NBA Showtime: NBA on NBC","0"
"6693","NBA Courtside 2 featuring Kobe Bryant","0"
"6731","Grandia","0"
"6745","Dune 2000","0"
"6799","Guitar Freaks","0"
"6868","Paperboy","0"
"6869","South Park: Chef's Luv Shack","0"
"6871","Road Rash 64","0"
"6985","Pro Yakyuu Team o Tsukurou!","0"
"7097","Super Robot Taisen F Kanketsuhen","0"
"7207","Barbie Super Sports","0"
"7227","Rampage 2: Universal Tour","0"
"7287","Jackie Chan: Stuntmaster","1"
"7288","Sports Car GT","1"
"7343","WCW Backstage Assault","1"
"7413","Monopoly","0"
"7416","Gex 3: Deep Cover Gecko","0"
"7417","WinBack: Covert Operations","0"
"7426","Threads of Fate","1"
"7447","Rollcage","0"
"7617","Roadsters 99","0"
"7624","Super Robot Taisen 64","0"
"7638","Nobunaga no Yabou: Reppuuden","0"
"7829","Fire ProWrestling G","0"
"7866","Sesame Street: Elmo's Number Journey","0"
"7910","Big Air","0"
"7912","Gallop Racer","0"
"8050","International Superstar Soccer 2000 (JP weekly sales)","0"
"8051","Chocobo no Fushigi Dungeon for WonderSwan","0"
"8099","Sesame Street: Elmo's Letter Adventure","0"
"8100","Re-Volt","0"
"8127","Shadow Madness","1"
"8277","Power Pro Kun Pocket","0"
"8282","Space Battleship Yamato: Harukanaru Hoshi Iscandar","0"
"8283","Sound Novel Evolution 1: Otogirisou Sosei-Hen","0"
"8319","Tokyo Xtreme Racer","0"
"8330","Glover","1"
"8338","World Driver Championship","0"
"8339","Bomberman 64: The Second Attack!","0"
"8583","Asteroids Hyper 64","0"
"8588","Space Invaders","0"
"8590","Destruction Derby 64","0"
"8592","California Speed","0"
"8643","Racing Lagoon","0"
"8717","Muppet RaceMania","0"
"8757","Disney's Story Studio: Disney's Mulan","1"
"8891","Winning Post 4","0"
"8942","Galerians","0"
"8959","Shin Megami Tensei: Devil Summoner - Soul Hackers","0"
"9153","Micro Machines 64 Turbo","0"
"9154","Bassmasters 2000","0"
"9157","Eternal Eyes","0"
"9180","Detective Barbie: The Mystery Cruise","0"
"9222","To Heart","0"
"9481","NBA Jam 2000","0"
"9482","Castlevania: Legacy of Darkness","0"
"9586","Surf Riders","0"
"9699","Zen-Nippon Pro Wrestling: Ouja no Kon","0"
"9801","Harvest Moon 2 GBC","0"
"9818","Earthworm Jim 3D","0"
"9819","Rocket: Robot on Wheels","0"
"9820","Densha De Go! 64","0"
"10044","BoomBots","0"
"10067","International Track & Field 2000","0"
"10125","ECW Anarchy Rulz","0"
"10217","Snowboard Kids 2","0"
"10218","Tonic Trouble","0"
"10219","Nuclear Strike 64","0"
"10221","Top Gear Rally 2","0"
"10224","Fighting Force 64","0"
"10241","Breakout","0"
"10257","Tyco RC: Assault with a Battery","0"
"10316","Arcade Party Pak","0"
"10326","Railroad Tycoon II","0"
"10350","Black Bass with Blue Marlin","0"
"10360","Metal Gear Solid Integral","0"
"10375","Woody Woodpecker Racing","0"
"10393","Digimon Digital Card Battle","0"
"10512","Vandal Hearts II","0"
"10526","The King of Fighters: Dream Match 1999","0"
"10539","Blue Stinger","0"
"10548","Urban Chaos","1"
"10596","3D Tank Warfare Simulator Panzer Front","0"
"10643","Gekido","0"
"10654","Marvel vs. Capcom: Clash of Super Heroes","0"
"10657","LEGO Rock Raiders","0"
"10692","Age of Empires II: The Age of Kings","0"
"11185","Derby Stallion","0"
"11233","Sega Bass Fishing","0"
"11268","Koudelka","0"
"11302","The King of Fighters '98: Dream Match Never Ends","0"
"11454","Final Fantasy VI","0"
"11502","Incredible Crisis","0"
"11985","Shadowgate 64: Trials of the Four Towers","0"
"12089","Dragon Valor","0"
"12495","Neon Genesis Evangelion","0"
"12505","Top Gear Hyper-Bike","0"
"12506","Brunswick Circuit Pro Bowling","0"
"12536","Killer Loop","0"
"12633","G-Police: Weapons of Justice","0"
"12698","Interplay Sports Baseball 2000","0"
"12731","Dungeon Keeper 2","1"
"12935","Fatal Fury: Wild Ambition","0"
"12944","Bass Rise","0"
"13061","Expendable","0"
"13084","NHL Blades of Steel '99","0"
"13113","All Star Tennis 99","0"
"13116","Fighter Destiny 2","0"
"13126","Dead in the Water","1"
"13214","NBA 2K","0"
"13273","Saiyuki: Journey West","0"
"13383","Test Drive Le Mans","0"
"13405","The Misadventures of Tron Bonne","0"
"13435","Choro Q 64 2: Hacha Mecha Grand Prix Race","0"
"13454","Rat Attack!","0"
"13739","PD Ultraman Battle Collection 64","0"
"13740","Monaco Grand Prix","0"
"13741","Worms Armageddon","0"
"13742","Rally Challenge 2000","0"
"13847","NHL Blades of Steel 2000","0"
"13867","Ballistic","0"
"13900","Countdown Vampires","0"
"13907","Battle Hunter","0"
"13920","Konami Arcade Classics","0"
"13976","Mr. Driller","0"
"14049","Deception III: Dark Delusion","0"
"14444","Dancing Blade II: Tears of Eden","0"
"14494","Charlie Blasts Territory","0"
"14816","Renegade Racers","0"
"15054","Board Game: Top Shop","0"
"15089","RayCrisis: Series Termination","0"
"15161","Jojo's Bizarre Adventure","0"
"15373","Super Bowling","0"
"15383","Silent Bomber","0"
"15680","The Longest Journey","0"
"15937","Iron Soldier 3","0"
"16136","Vanark","0"
"16194","K-1 Grand Prix","0"
"16196","Legoland","0"
"16240","Builder's Block","0"
"16507","Samurai Shodown: Warrios Rage","0"
"16584","Carmageddon 64","0"
"133","Pokémon Crystal Version","1"
"174","Final Fantasy IX","1"
"224","Driver 2","0"
"226","Tony Hawk's Pro Skater 2","0"
"243","Dragon Quest VII: Warriors of Eden","1"
"295","Tekken Tag Tournament","0"
"334","Spyro: Year of the Dragon","0"
"359","WWF SmackDown!","0"
"368","Rugrats in Paris: The Movie","0"
"394","Crash Bash","1"
"399","The Legend of Zelda: Majora's Mask","1"
"424","WWF SmackDown! 2: Know Your Role","0"
"442","Spider-Man","0"
"474","The Sims: Livin Large","1"
"548","Pokémon Stadium 2","1"
"577","Midnight Club: Street Racing","0"
"610","Perfect Dark","1"
"684","Mario Tennis","0"
"737","Wario Land 3","1"
"745","Donkey Kong Country","1"
"747","Yu-Gi-Oh: Duel Monsters 4","0"
"758","Syphon Filter 2","0"
"779","Tony Hawk's Pro Skater","0"
"903","Mario Party 3","1"
"960","Crazy Taxi","0"
"985","Kirby 64: The Crystal Shards","1"
"1086","Madden NFL 2001","1"
"1101","SSX","1"
"1173","Jampack Summer 2K","1"
"1186","Smuggler's Run","0"
"1201","007: The World is not Enough","1"
"1212","Dark Cloud","0"
"1254","Tokyo Xtreme Racer Zero","0"
"1259","Madden NFL 2001","1"
"1260","WWF No Mercy","0"
"1272","Banjo-Tooie","1"
"1402","Paper Mario","1"
"1464","Command & Conquer: Red Alert 2","0"
"1474","Tony Hawk's Pro Skater","1"
"1476","Triple Play 2001","1"
"1584","NBA Live 2001","1"
"1607","Ridge Racer V","1"
"1621","Kirby Tilt 'n' Tumble","1"
"1661","Dino Crisis 2","0"
"1711","Mario Tennis","1"
"1783","Action Bass","0"
"1794","Resident Evil - Code: Veronica","0"
"1878","NFL 2K1","0"
"1980","Dave Mirra Freestyle BMX","0"
"1995","ATV: Quad Power Racing","0"
"2059","Dead or Alive 2","0"
"2061","Excitebike 64","0"
"2070","NFL GameDay 2001","0"
"2081","Jampack Winter 2000","1"
"2084","NFL Fever 2002","1"
"2098","The Bouncer","0"
"2148","Medal of Honor: Underground","0"
"2162","NHL 2001","1"
"2183","Kessen","1"
"2248","007: The World is not Enough","1"
"2283","Colin McRae Rally 2.0","0"
"2352","MLB 2001","0"
"2403","Vagrant Story","1"
"2450","Street Fighter EX3","0"
"2483","Dynasty Warriors 2","1"
"2488","FIFA Soccer World Championship","1"
"2491","Yu-Gi-Oh! Dark Duel Stories","0"
"2532","Dragon Warrior III","1"
"2534","Ready 2 Rumble Boxing: Round 2","0"
"2537","Tales of Destiny II","1"
"2539","NASCAR 2001","1"
"2565","Who wants to be a millionaire","0"
"2586","Super Robot Taisen α","0"
"2614","Armored Core 2","0"
"2663","Caesars Palace 2000: Millennium Gold Edition","0"
"2735","Mega Man X5","0"
"2866","Resident Evil: Survivor","1"
"2872","Jeremy McGrath Supercross 2000","0"
"2928","NASCAR 2001","1"
"2931","NCAA Football 2001","1"
"2933","Mobile Suit Gundam: Journey to Jaburo","0"
"3065","Jikkyou World Soccer 2000 Final Edition","0"
"3123","Mary-Kate and Ashley: Magical Mystery Mall","0"
"3176","Madden NFL 2001","1"
"3230","NHL 2001","1"
"3235","Buzz Lightyear of Star Command","0"
"3262","Disney's 102 Dalmatians: Puppies to the Rescue","0"
"3361","Mickey's Speedway USA","0"
"3398","NFL Blitz 2001","0"
"3461","Sammy Sosa High Heat Baseball 2001","0"
"3470","Unreal Tournament","0"
"3471","Digimon World 2","1"
"3490","Tenchu 2: Birth of the Stealth Assassins","0"
"3517","Mobile Suit Gundam: Giren no Yabou- Zeon no Keifu","0"
"3552","Bob the Builder: Can We Fix It?","0"
"3560","Breath of Fire IV","1"
"3587","NASCAR Rumble","1"
"3664","Contender 2","0"
"3695","Gekikuukan Pro Yakyuu: At the End of the Century 1999","0"
"3769","007 Racing","1"
"3795","Spider-Man","0"
"3821","Pachi-Slot Aruze Oukoku 4","0"
"3844","Ready 2 Rumble Boxing: Round 2","0"
"3855","Swing Away Golf","1"
"3899","Summoner","0"
"3932","Final Fantasy","1"
"3977","Rugrats in Paris: The Movie","0"
"4124","Theme Park Roller Coaster","1"
"4147","Fantavision","0"
"4162","Gauntlet Legends","0"
"4172","Victorious Boxers: Ippo's Road to Glory","0"
"4286","Star Wars: Demolition","0"
"4366","Pokemon Puzzle League","1"
"4398","Walt Disney World Quest: Magical Racing Tour","0"
"4449","Ms. Pac-Man Maze Madness","0"
"4465","Grind Session","0"
"4517","TimeSplitters","0"
"4623","NFL Blitz 2001","0"
"4626","Army Men: Sarge's Heroes 2","0"
"4666","Mega Man Legends 2","0"
"4693","Wheel of Fortune: 2nd Edition","0"
"4696","Cool Boarders 2001","0"
"4698","World Soccer Jikkyou Winning Eleven 2000: U-23 Medal heno Chousen","0"
"4772","Knockout Kings 2001","1"
"4862","Boku no Natsuyasumi","0"
"4893","NASCAR Heat","0"
"4932","Custom Robo V2","1"
"4940","Kengo: Master of Bushido","0"
"5019","SD Gundam G Generation-F","0"
"5033","Silent Scope","0"
"5054","Moto Racer World Tour","0"
"5125","Fushigi no Dungeon: Furai no Shiren 2 - Oni Shuurai! Shiren Shiro!","0"
"5127","Scooby-Doo! Classic Creep Capers","0"
"5203","NFL GameDay 2001","0"
"5208","Saban's Power Rangers: Lightspeed Rescue","0"
"5237","Dance Dance Revolution 3rdMix","0"
"5295","Persona 2: Eternal Punishment","1"
"5305","Jikkyou Powerful Pro Yakyuu 2000","0"
"5315","Saban's Power Rangers: Lightspeed Rescue","1"
"5334","Jikkyou Powerful Pro Yakyuu 7","0"
"5336","EverGrace","0"
"5379","Super Bust-A-Move","0"
"5538","NCAA GameBreaker 2001","0"
"5630","Sky Odyssey","0"
"5632","Rayman 2: The Great Escape","0"
"5636","FIFA 2001 Major League Soccer","1"
"5684","Romance of the Three Kingdoms VII","0"
"5813","Spin Jam","0"
"5815","Disney's The Emperor's New Groove","0"
"5819","Orphen: Scion of Sorcery","0"
"5835","Army Men World War: Land, Sea, Air","0"
"5895","Rayman 2: Revolution","0"
"5900","Army Men: Air Attack 2","0"
"5904","Eternal Ring","0"
"5988","WinBack: Covert Operations","0"
"5992","Jikkyou Powerful Pro Yakyuu 2000 Kaimakuban","0"
"5998","Jeopardy! 2nd Edition","0"
"6069","Snowboarding","0"
"6075","Looney Tunes Racing","0"
"6120","Tigger's Honey Hunt","0"
"6214","Real Pool","0"
"6256","Donkey Kong GB: Dinky Kong & Dixie Kong","1"
"6265","Q-Ball: Billiards Master","0"
"6288","Evil Dead: Hail to the King","0"
"6290","Burstrick: Wake Boarding!!","0"
"6304","Sydney 2000","0"
"6333","Medarot 3: Kabuto / Kuwagata Version","1"
"6358","MotoGP","0"
"6404","NBA ShootOut 2001","0"
"6495","Star Trek: Invasion","0"
"6524","Star Wars Episode I: Battle for Naboo","0"
"6547","McGrath Vs. Pastrana Freestyle Motocross","0"
"6623","Surfing H3O","0"
"6633","Power Pro Kun Pocket 2","0"
"6647","Blaster Master: Blasting Again","0"
"6679","Ultimate Fighting Championship","0"
"6734","F1 2000","1"
"6790","Army Men: Sarge's Heroes 2","0"
"6870","Midway's Greatest Arcade Hits Volume 1","0"
"6872","Ready 2 Rumble Boxing: Round 2","0"
"6873","Army Men: Air Combat","0"
"6926","Covert Ops: Nuclear Dawn","0"
"6932","Galaga: Destination Earth","0"
"7006","All-Star Baseball 2001","0"
"7032","NHL FaceOff 2001","0"
"7224","ECW Hardcore Revolution","0"
"7225","Mega Man 64","0"
"7228","Ms. Pac-Man: Maze Madness","0"
"7251","Capcom vs. SNK","0"
"7313","NBA in the Zone 2000","0"
"7346","Wild Wild Racing","0"
"7392","HBO Boxing","0"
"7415","Cruis'n Exotica","0"
"7427","PoPoLoCrois Monogatari II","0"
"7448","ESPN Winter X Games: Snowboarding 2002","0"
"7452","Mortal Kombat: Special Forces","0"
"7488","Bugs Bunny & Taz: Time Busters","0"
"7506","Trade & Battle: Card Hero","1"
"7527","Phantasy Star Online","0"
"7532","International Superstar Soccer 2000","0"
"7569","All Star Pro-Wrestling","1"
"7615","Tigger's Honey Hunt","0"
"7620","Disney's Tarzan","0"
"7621","South Park Rally","0"
"7623","San Francisco Rush 2049","0"
"7655","Grandia II","0"
"7709","Tom and Jerry in House Trap","0"
"7884","ESPN International Track & Field","0"
"7960","NCAA Final Four 2001","0"
"8016","Reel Fishing II","0"
"8021","Driving Emotion Type-S","1"
"8033","Casper: Friends Around the World","0"
"8112","Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou","0"
"8113","The Adventures of Cookie & Cream","0"
"8146","Atari Anniversary Edition Redux","0"
"8155","Ball Breakers","0"
"8188","Speedball 2100","0"
"8220","The Wild Thornberrys: Animal Adventures","0"
"8293","World Destruction League: Thunder Tanks","0"
"8307","Super Robot Taisen Compact 2 Dai-1-Bu","0"
"8340","Turok 3: Shadow of Oblivion","0"
"8362","Nightmare Creatures II","0"
"8374","World Destruction League: Thunder Tanks","0"
"8399","Batman Beyond: Return of the Joker","0"
"8409","RC Revenge Pro","0"
"8477","Alien Resurrection","0"
"8489","F1 Championship Season 2000","1"
"8497","Bomberman Land","0"
"8518","World Stadium 4","0"
"8586","Tom and Jerry in Fists of Furry","0"
"8587","Hydro Thunder","0"
"8589","Starcraft 64","1"
"8629","NCAA Final Four 2001","0"
"8634","J-League Jikkyou Winning Eleven 2000","0"
"8712","Polaris SnoCross","0"
"8778","NCAA GameBreaker 2001","0"
"8803","Disney's The Lion King: Simba's Mighty Adventure","0"
"8863","Doraemon 3: Nobi Dai no Machi SOS!","0"
"8912","No.1 Muscle Ranking - Kinniku Banzuke Vol. 2: Aratanarugenkai Enochousen!","0"
"8940","Disney's Donald Duck: Goin' Quackers","0"
"8944","DrumMania","0"
"9014","Sakura Wars GB","0"
"9056","Age of Empires: Collector's Edition","0"
"9094","Marvel vs. Capcom 2: New Age of Heroes","0"
"9108","Yu-Gi-Oh! Monster Capture GB","0"
"9125","Destruction Derby Raw","0"
"9165","Dead or Alive 2","0"
"9384","Kurt Warner's Arena Football Unleashed","0"
"9406","The Flintstones: Bedrock Bowling","0"
"9409","Chicken Run","0"
"9448","Diablo II","0"
"9480","Sin and Punishment","1"
"9556","Sega GT","0"
"9663","Peter Jacobsen's Golden Tee Golf","0"
"9716","Colony Wars III: Red Sun","0"
"9807","Gallop Racer 2000","0"
"9817","NFL QB Club 2001","0"
"9842","MTV Sports: Pure Ride","0"
"9933","Mobil 1 Rally Championship","1"
"10000","DOA 2: Dead or Alive 2 Hardcore","0"
"10008","F1 Racing Championship","0"
"10065","Ring of Red","0"
"10082","The King of Fighters '99","0"
"10223","Vigilante 8: 2nd Offense","0"
"10234","GunGriffon Blaze","0"
"10272","Transformers: Beast Wars Transmetals","0"
"10313","FoxKids.com Micro Maniacs Racing","0"
"10342","Pachi-Slot Aruze Oukoku 3","0"
"10346","Aqua Aqua","0"
"10370","Sakura Wars","0"
"10416","Brunswick Circuit Pro Bowling 2","0"
"10470","Mickey's Speedway USA (weekly JP sales)","0"
"10594","You Don't Know Jack: Mock 2","0"
"10632","Disney's Donald Duck: Goin' Quackers","0"
"10636","Indy Racing 2000","0"
"10679","Sakura Wars 2: Kimi, Shinitamou koto Nakare","0"
"10825","Disney's Aladdin in Nasira's Revenge","0"
"10893","ESPN NBA 2Night","0"
"10943","Dragon Tales: Dragon Seek","0"
"10990","FIFA 2001: Major League Soccer","1"
"10996","Skies of Arcadia","0"
"11022","Seven: Molmorth no Kiheitai","1"
"11051","Batman Beyond: Return of the Joker","0"
"11087","Blood: The Last Vampire (Joukan)","0"
"11092","Sidewinder Max","0"
"11177","Jikkyou Powerful Pro Yakyuu 2000 Ketteiban","0"
"11188","Rollcage Stage II","0"
"11235","Walt Disney's The Jungle Book: Rhythm N'Groove","1"
"11256","Ephemeral Fantasia","0"
"11292","Derby Tsuku: Derby Uma o Tsukurou!","0"
"11325","Disney's Donald Duck: Goin' Quackers","0"
"11329","Armorines: Project S.W.A.R.M.","0"
"11346","Orega Kantoku Da! Gekitou Pennant Race","0"
"11365","Strider 2","0"
"11497","Gradius III and IV","0"
"11516","Sentimental Graffiti 2","0"
"11611","Gadget Racers","0"
"11670","Duke Nukem: Land of the Babes","0"
"11769","Boxing","0"
"11800","Mega Man Xtreme","1"
"11901","The King of Fighters: Evolution","0"
"11920","Monster Rancher Battle Card: Episode II","0"
"11924","Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!","0"
"11949","Metal Gear Solid","0"
"11983","Battlezone: Rise of the Black Dogs","0"
"11988","Mia Hamm Soccer 64","0"
"12014","G-Saviour","0"
"12046","Silpheed: The Lost Planet","0"
"12173","Card Games","0"
"12271","ESPN Winter X-Games: Snowboarding 2002","0"
"12273","Kanon","0"
"12277","Guitar Freaks 3rdMIX & DrumMania 2ndMIX","0"
"12316","Sunrise Eiyuutan R","0"
"12383","Power Shovel","0"
"12396","Championship Surfer","0"
"12508","CyberTiger","1"
"12516","Polaris SnoCross","0"
"12567","Winning Post 4 Maximum","0"
"12700","Animorphs: Shattered Reality","0"
"12709","G1 Jockey 2","0"
"12768","Angelique Trois","0"
"12772","A-Train 6","0"
"12778","Gold and Glory: The Road to El Dorado","0"
"12815","Jikkyou Powerful Pro Yakyuu DreamCast Edition","0"
"13066","Arthur! Ready to Race","0"
"13068","The Typing of the Dead","0"
"13111","Blues Brothers 2000","0"
"13114","Hercules: The Legendary Journeys","0"
"13177","BeatMania IIDX 3rd Style","0"
"13202","Power Spike Pro Beach Volleyball","0"
"13288","The Sims","0"
"13411","Black Jack vs. Matsudajun","0"
"13508","I.Q. Remix+: Intelligent Qube","0"
"13604","Dance Dance Revolution Disney Mix","0"
"13668","Unison: Rebels of Rhythm & Dance","0"
"13709","NBA in the Zone 2000","0"
"13743","Looney Tunes Duck Dodgers Starring: Daffy Duck","0"
"14003","Fighting Vipers 2","0"
"14293","Monster Rancher Hop-A-Bout","0"
"14622","Roadsters","0"
"14657","In Cold Blood","0"
"15245","Shooter: Starfighter Sanvein","0"
"15374","Rat Attack!","0"
"15503","Hogs of War","0"
"15506","Point Blank 3","0"
"15652","Airline Tycoon","0"
"16164","Deus Ex","0"
"16519","Crossroad Crisis","0"
"16580","PGA European Tour","0"
"29","Gran Turismo 3: A-Spec","0"
"39","Grand Theft Auto III","1"
"87","Final Fantasy X","0"
"108","Super Smash Bros. Melee","0"
"130","Halo: Combat Evolved","1"
"143","Metal Gear Solid 2: Sons of Liberty","0"
"163","Super Mario Advance","0"
"164","Mario Kart: Super Circuit","0"
"165","Super Mario World","0"
"168","Crash Bandicoot: The Wrath of Cortex","0"
"249","Tony Hawk's Pro Skater 3","0"
"265","Namco Museum","0"
"331","Harry Potter and the Sorcerer's Stone","1"
"346","Jak and Daxter: The Precursor Legacy","1"
"355","The Simpsons: Road Rage","0"
"357","Luigi's Mansion","1"
"364","James Bond 007: Agent Under Fire","1"
"408","Max Payne","0"
"434","Ace Combat 04: Shattered Skies","0"
"436","Animal Crossing","1"
"452","Madden NFL 2002","1"
"476","Devil May Cry","0"
"489","Pac-Man Collection","0"
"500","Hot Shots Golf 3","0"
"531","WWF SmackDown! Just Bring It","1"
"535","NBA Street","1"
"553","Onimusha: Warlords","1"
"602","Sonic Adventure 2 Battle","0"
"609","Crazy Taxi","0"
"642","ATV Offroad Fury","0"
"664","Yu-Gi-Oh! The Duelists of the Roses","0"
"679","Resident Evil - Code: Veronica X","0"
"710","Wario Land 4","0"
"721","Sonic Advance","0"
"722","Spyro: Season of Ice","0"
"756","The Sims: House Party","0"
"775","Project Gotham Racing","0"
"813","Yu-Gi-Oh! The Eternal Duelist Soul","0"
"880","Scooby Doo and the Cyber Chase","0"
"895","The Legend of Zelda: Oracle of Ages","1"
"898","Red Faction","0"
"908","Star Wars Rogue Leader: Rogue Squadron II","0"
"922","Dynasty Warriors 3","1"
"924","The Legend of Zelda: Oracle of Seasons","1"
"931","NBA Live 2002","1"
"941","Gran Turismo Concept 2001 Tokyo","0"
"954","Namco Museum","1"
"955","The Sims: Hot Date","0"
"974","SpongeBob SquarePants: SuperSponge","1"
"986","Dead or Alive 3","1"
"991","Golden Sun","0"
"1003","Star Wars: Starfighter","0"
"1007","Pro Evolution Soccer","0"
"1026","SSX Tricky","1"
"1029","Harry Potter and the Sorcerer's Stone","1"
"1048","Tetris Worlds","0"
"1067","Harry Potter and the Sorcerer's Stone","0"
"1091","Tony Hawk's Pro Skater 3","0"
"1092","Monsters, Inc.","0"
"1095","Spy Hunter","0"
"1126","Pikmin","1"
"1182","NCAA Football 2002","1"
"1192","Dragon Quest Monsters 2","1"
"1202","Spider-Man 2: Enter: Electro","1"
"1248","Simpsons Wrestling","1"
"1306","Super Monkey Ball","0"
"1378","Twisted Metal: Black","0"
"1389","Madden NFL 2002","1"
"1411","Dave Mirra Freestyle BMX 2","0"
"1550","Silent Hill 2","0"
"1599","Baldur's Gate: Dark Alliance","0"
"1612","Frogger: The Great Quest","0"
"1647","Max Payne","0"
"1653","Fuzion Frenzy","1"
"1659","Dragon Quest IV: Michibikareshi Monotachi","0"
"1681","NHL 2002","1"
"1712","Tony Hawk's Pro Skater 2","0"
"1750","NASCAR Thunder 2002","0"
"1764","Gauntlet: Dark Legacy","0"
"1800","Mobile Suit Gundam: Federation vs. Zeon","0"
"1819","Supercar Street Challenge","0"
"1864","NBA Live 2001","1"
"1958","Diablo II: Lord of Destruction","0"
"1979","The Simpsons: Road Rage","0"
"2001","F-Zero: Maximum Velocity","0"
"2246","Top Gun: Combat Zones","0"
"2331","Castlevania: Circle of the Moon","0"
"2337","Pokemon Card GB2: Here Comes Team GR!","1"
"2342","NFL 2K2","0"
"2376","Spec Ops: Ranger Elite","0"
"2419","Ford Racing","0"
"2469","Rocket Power: Team Rocket Rescue","0"
"2508","Tony Hawk's Pro Skater 3","1"
"2516","Amped: Freestyle Snowboarding","0"
"2607","Motocross Mania","0"
"2674","Conker's Bad Fur Day","0"
"2681","Maximo: Ghosts to Glory","0"
"2706","Tony Hawk's Pro Skater 2","1"
"2723","Legends of Wrestling","0"
"2745","Zone of the Enders","0"
"2755","Capcom vs. SNK 2: Mark of the Millennium 2001","1"
"2765","Jampack Summer 2001","0"
"2767","Burnout","0"
"2773","Yu-Gi-Oh! Dungeon Dice Monsters","0"
"2782","Tiger Woods PGA Tour 2001","1"
"2806","Oddworld: Munch's Oddysee","0"
"2819","Shaun Palmer's Pro Snowboarder","0"
"2841","X-Men: Mutant Academy 2","1"
"2843","Jampack Winter 2001","0"
"2910","Star Wars: Obi-Wan","0"
"2915","F-14 Tomcat","0"
"2916","SplashDown","0"
"2924","Advance Wars","1"
"3060","Darkstone","1"
"3191","Tony Hawk's Pro Skater 2x","0"
"3225","FIFA Soccer 2002","1"
"3282","Super Robot Taisen α Gaiden","0"
"3323","Madden NFL 2002","0"
"3326","Spider-Man: Mysterio's Menace","0"
"3339","Wave Race: Blue Storm","1"
"3355","Rayman Arena","0"
"3359","Half-Life","0"
"3364","NASCAR Heat 2002","0"
"3393","Jampack Fall 2001","1"
"3538","Blood Wake","1"
"3568","NHL Hitz 20-02","0"
